ID,duration,wav,spk_id,wrd
VIVOS_DEV_001,10.66,temp_wavs/dev/VIVOS_DEV_001.wav,VIVOS_DEV,cấm quân thời hậu đường tiền thân là quân hà đông lý khắc dụng dùng nhiều con nuôi làm cốt cán mà kiến lập nghĩa nhi quân là đội quân tinh nhuệ nhất
VIVOS_DEV_002,2.97,temp_wavs/dev/VIVOS_DEV_002.wav,VIVOS_DEV,à vì người ấy rất là hiểu em
VIVOS_DEV_003,2.97,temp_wavs/dev/VIVOS_DEV_003.wav,VIVOS_DEV,cậu ấm cô chiêu xinh đẹp của các tỷ phú nổi tiếng
VIVOS_DEV_004,2.74,temp_wavs/dev/VIVOS_DEV_004.wav,VIVOS_DEV,chồng mày cứ làm như thể ngoài ngoài
VIVOS_DEV_005,3.85,temp_wavs/dev/VIVOS_DEV_005.wav,VIVOS_DEV,việc chiến thắng ba trận vòng bảng là động lực tốt để chúng tôi tự tin khi vào tới đây
VIVOS_DEV_006,1.88,temp_wavs/dev/VIVOS_DEV_006.wav,VIVOS_DEV,không mua vé nữa đâu anh bán tiếp đi nhớ
VIVOS_DEV_007,3.71,temp_wavs/dev/VIVOS_DEV_007.wav,VIVOS_DEV,rất trân trọng mời ngài thăm chính thức việt nam trong dịp
VIVOS_DEV_008,1.72,temp_wavs/dev/VIVOS_DEV_008.wav,VIVOS_DEV,rồi sao không mua đồ khác cho người ta
VIVOS_DEV_009,9.5,temp_wavs/dev/VIVOS_DEV_009.wav,VIVOS_DEV,ngoài ra lãnh đạo tỉnh đến địa phương đơn vị ngày càng quan tâm đến hoạt động nghiên cứu và ứng dụng để hoạt động sáng tạo khoa học công nghệ cũng như các phong trào sáng kiến cải thiện kỹ thuật
VIVOS_DEV_010,4.0866875,temp_wavs/dev/VIVOS_DEV_010.wav,VIVOS_DEV,sau đó trình bị khởi tố về tội bắt giữ người trái pháp luật
VIVOS_DEV_011,5.55,temp_wavs/dev/VIVOS_DEV_011.wav,VIVOS_DEV,vâng thưa quý vị thưa các bạn những hình ảnh khiến chúng ta rất xót xa nhưng đã lặp đi lặp lại nhiều năm nay
VIVOS_DEV_012,8.44,temp_wavs/dev/VIVOS_DEV_012.wav,VIVOS_DEV,là một nhà độc tài ông ấy xem ra rất độc đoán nhưng ông ấy đã tạo một ấn tượng tích cực chứng tỏ mình táo bạo thông mình cứng rắn
VIVOS_DEV_013,13.41,temp_wavs/dev/VIVOS_DEV_013.wav,VIVOS_DEV,đường dây nóng tự vẫn như tổ chức sa me ri thừn đang vận hành càng ngày càng nhận thêm như cuộc gọi khi các cuộc biểu tình tràn ngập thành phố dù không phải mọi cú điện thoại đều liên quan đến chính trị nhưng chuyện này cũng là một yếu tố đáng suy ngẫm
VIVOS_DEV_014,3.72,temp_wavs/dev/VIVOS_DEV_014.wav,VIVOS_DEV,bé nhi là người mẫu yêu thích của tay máy nghiệp dư huy tưởng
